mainProjectName,projectName,filePath,typeName,methodName,methodShortSignature,methodVerboseSignature,methodAnnotations,numberOfFirstLevelStatements,numberOfStatements,numberOfMethodInvocations,distinctMethodInvocations,numberOfDistinctMethodInvocations,distinctMethodInvocationsInSameClass,numberOfDistinctMethodInvocationsInSameClass,distinctTestCaseMethodInvocationsInSameClass,numberOfDistinctTestCaseMethodInvocationsInSameClass,numberOfMethodInvocationsWithExceptions,numberOfExceptionsThrown,numberOfExceptionsThrownAndCaughtExact,numberOfExceptionsThrownAndCaughtPartial,exceptionsThrownInMethodInvocations,numberOfAssertions,numberOfAssertionsWithRecursion,distinctMethodsInSameClassThatCallThisOne,numberOfdistinctMethodsInSameClassThatCallThisOne,distinctTestCasesInSameClassThatCallThisOne,numberOfdistinctTestCasesInSameClassThatCallThisOne
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/JavaSourcesSubjectFactoryTest.java,com.google.testing.compile.JavaSourcesSubjectFactoryTest,generatesSources_failOnExtraExpected,()V,void generatesSources_failOnExtraExpected(),org.junit.Test,6,6,23,AssertionError getFailure()|CompileTester processedWith(Processor first; Processor[] rest)|JavaFileObject forResource(String resourceName)|JavaFileObject forSourceLines(String fullyQualifiedName; String[] lines)|JavaSourceSubjectFactory javaSource()|SimpleSubjectBuilder about(Subject.Factory factory)|StandardSubjectBuilder whenTesting()|String getMessage()|StringSubject assertThat(String actual)|Subject that(Object actual)|SuccessfulCompilationClause compilesWithoutError()|T and()|T generatesSources(JavaFileObject first; JavaFileObject[] rest)|void contains(CharSequence string),14,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/JavaSourcesSubjectFactoryTest.java,com.google.testing.compile.JavaSourcesSubjectFactoryTest,generatesSources_failOnExtraActual,()V,void generatesSources_failOnExtraActual(),org.junit.Test,6,6,23,AssertionError getFailure()|CompileTester processedWith(Processor first; Processor[] rest)|JavaFileObject forResource(String resourceName)|JavaFileObject forSourceLines(String fullyQualifiedName; String[] lines)|JavaSourceSubjectFactory javaSource()|SimpleSubjectBuilder about(Subject.Factory factory)|StandardSubjectBuilder whenTesting()|String getMessage()|StringSubject assertThat(String actual)|Subject that(Object actual)|SuccessfulCompilationClause compilesWithoutError()|T and()|T generatesSources(JavaFileObject first; JavaFileObject[] rest)|void contains(CharSequence string),14,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/JavaSourcesSubjectFactoryTest.java,com.google.testing.compile.JavaSourcesSubjectFactoryTest,generatesSources_failWithNoCandidates,()V,void generatesSources_failWithNoCandidates(),org.junit.Test,7,7,20,AssertionError getFailure()|CompileTester processedWith(Processor first; Processor[] rest)|JavaFileObject forResource(String resourceName)|JavaFileObject forSourceString(String fullyQualifiedName; String source)|JavaSourceSubjectFactory javaSource()|SimpleSubjectBuilder about(Subject.Factory factory)|StandardSubjectBuilder whenTesting()|String getMessage()|StringSubject assertThat(String actual)|Subject that(Object actual)|SuccessfulCompilationClause compilesWithoutError()|T and()|T generatesSources(JavaFileObject first; JavaFileObject[] rest)|void contains(CharSequence string),14,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/JavaSourcesSubjectFactoryTest.java,com.google.testing.compile.JavaSourcesSubjectFactoryTest,generatesSources_failWithNoGeneratedSources,()V,void generatesSources_failWithNoGeneratedSources(),org.junit.Test,3,3,14,AssertionError getFailure()|CompileTester processedWith(Processor first; Processor[] rest)|JavaFileObject forResource(String resourceName)|JavaFileObject forSourceString(String fullyQualifiedName; String source)|JavaSourceSubjectFactory javaSource()|SimpleSubjectBuilder about(Subject.Factory factory)|StandardSubjectBuilder whenTesting()|String getMessage()|StringSubject assertThat(String actual)|Subject that(Object actual)|SuccessfulCompilationClause compilesWithoutError()|T and()|T generatesSources(JavaFileObject first; JavaFileObject[] rest)|void contains(CharSequence string),14,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/JavaSourcesSubjectFactoryTest.java,com.google.testing.compile.JavaSourcesSubjectFactoryTest,generatesFileNamed,()V,void generatesFileNamed(),org.junit.Test,1,1,11,ByteSource wrap(byte[] b)|CompileTester processedWith(Processor first; Processor[] rest)|JavaFileObject forResource(String resourceName)|JavaSourceSubjectFactory javaSource()|SimpleSubjectBuilder assertAbout(Subject.Factory factory)|Subject that(Object actual)|SuccessfulCompilationClause compilesWithoutError()|SuccessfulFileClause<T> generatesFileNamed(JavaFileManager.Location location; String packageName; String relativeName)|SuccessfulFileClause<T> withContents(ByteSource expectedByteSource)|T and()|byte[] getBytes(Charset charset),11,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/JavaSourcesSubjectFactoryTest.java,com.google.testing.compile.JavaSourcesSubjectFactoryTest,generatesFileNamed_failOnFileExistence,()V,void generatesFileNamed_failOnFileExistence(),org.junit.Test,4,4,19,AssertionError getFailure()|ByteSource wrap(byte[] b)|CompileTester processedWith(Processor first; Processor[] rest)|JavaFileObject forResource(String resourceName)|JavaSourceSubjectFactory javaSource()|SimpleSubjectBuilder about(Subject.Factory factory)|StandardSubjectBuilder whenTesting()|String getMessage()|StringSubject assertThat(String actual)|StringSubject factValue(String key)|Subject that(Object actual)|SuccessfulCompilationClause compilesWithoutError()|SuccessfulFileClause<T> generatesFileNamed(JavaFileManager.Location location; String packageName; String relativeName)|SuccessfulFileClause<T> withContents(ByteSource expectedByteSource)|T and()|TruthFailureSubject assertThat(AssertionError actual)|byte[] getBytes(Charset charset)|void contains(CharSequence string)|void isEqualTo(Object expected),19,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/JavaSourcesSubjectFactoryTest.java,com.google.testing.compile.JavaSourcesSubjectFactoryTest,generatesFileNamed_failOnFileContents,()V,void generatesFileNamed_failOnFileContents(),org.junit.Test,4,4,19,AssertionError getFailure()|ByteSource wrap(byte[] b)|CompileTester processedWith(Processor first; Processor[] rest)|JavaFileObject forResource(String resourceName)|JavaSourceSubjectFactory javaSource()|SimpleSubjectBuilder about(Subject.Factory factory)|StandardSubjectBuilder whenTesting()|String getMessage()|StringSubject assertThat(String actual)|Subject that(Object actual)|SuccessfulCompilationClause compilesWithoutError()|SuccessfulFileClause<T> generatesFileNamed(JavaFileManager.Location location; String packageName; String relativeName)|SuccessfulFileClause<T> withContents(ByteSource expectedByteSource)|T and()|byte[] getBytes(Charset charset)|void contains(CharSequence string),16,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/JavaSourcesSubjectFactoryTest.java,com.google.testing.compile.JavaSourcesSubjectFactoryTest,withStringContents,()V,void withStringContents(),org.junit.Test,1,1,9,CompileTester processedWith(Processor first; Processor[] rest)|JavaFileObject forResource(String resourceName)|JavaSourceSubjectFactory javaSource()|SimpleSubjectBuilder assertAbout(Subject.Factory factory)|Subject that(Object actual)|SuccessfulCompilationClause compilesWithoutError()|SuccessfulFileClause<T> generatesFileNamed(JavaFileManager.Location location; String packageName; String relativeName)|SuccessfulFileClause<T> withStringContents(Charset charset; String expectedString)|T and(),9,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/JavaSourcesSubjectFactoryTest.java,com.google.testing.compile.JavaSourcesSubjectFactoryTest,passesOptions,()V,void passesOptions(),org.junit.Test,6,6,17,CompileTester processedWith(Processor first; Processor[] rest)|ImmutableList of(Object e1; Object e2)|JavaFileObject forResource(String resourceName)|JavaSourceSubjectFactory javaSource()|JavaSourcesSubject withCompilerOptions(Iterable<String> options)|JavaSourcesSubject withCompilerOptions(String[] options)|MapSubject assertThat(Map actual)|SimpleSubjectBuilder assertAbout(Subject.Factory factory)|Subject that(Object actual)|SuccessfulCompilationClause compilesWithoutError()|void containsEntry(Object key; Object value)|void hasSize(int expectedSize),12,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/JavaSourcesSubjectFactoryTest.java,com.google.testing.compile.JavaSourcesSubjectFactoryTest,invokesMultipleProcesors,()V,void invokesMultipleProcesors(),org.junit.Test,7,7,14,BooleanSubject assertThat(Boolean actual)|CompileTester processedWith(Processor first; Processor[] rest)|JavaFileObject forResource(String resourceName)|JavaSourceSubjectFactory javaSource()|SimpleSubjectBuilder assertAbout(Subject.Factory factory)|Subject that(Object actual)|SuccessfulCompilationClause compilesWithoutError()|void isFalse()|void isTrue(),9,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/JavaSourcesSubjectFactoryTest.java,com.google.testing.compile.JavaSourcesSubjectFactoryTest,invokesMultipleProcesors_asIterable,()V,void invokesMultipleProcesors_asIterable(),org.junit.Test,7,7,15,BooleanSubject assertThat(Boolean actual)|CompileTester processedWith(Iterable<? extends Processor> processors)|JavaFileObject forResource(String resourceName)|JavaSourceSubjectFactory javaSource()|List asList(Object[] a)|SimpleSubjectBuilder assertAbout(Subject.Factory factory)|Subject that(Object actual)|SuccessfulCompilationClause compilesWithoutError()|void isFalse()|void isTrue(),10,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/CompilerTest.java,com.google.testing.compile.CompilerTest,options,()V,void options(),org.junit.Test,5,5,9,Compilation compile(JavaFileObject[] files)|Compiler javac()|Compiler withOptions(Iterable<?> options)|Compiler withOptions(Object[] options)|Compiler withProcessors(Processor[] processors)|ImmutableList of(Object e1; Object e2)|MapSubject assertThat(Map actual)|Ordered containsExactly(Object k0; Object v0; Object[] rest)|void inOrder(),9,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/CompilerTest.java,com.google.testing.compile.CompilerTest,multipleProcesors,()V,void multipleProcesors(),org.junit.Test,12,12,16,BooleanSubject assertThat(Boolean actual)|Compilation compile(JavaFileObject[] files)|Compiler javac()|Compiler withProcessors(Processor[] processors)|void isFalse()|void isTrue(),6,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/CompilerTest.java,com.google.testing.compile.CompilerTest,multipleProcesors_asIterable,()V,void multipleProcesors_asIterable(),org.junit.Test,11,11,18,BooleanSubject assertThat(Boolean actual)|Compilation compile(JavaFileObject[] files)|Compiler javac()|Compiler withProcessors(Iterable<? extends Processor> processors)|List asList(Object[] a)|void isFalse()|void isTrue(),7,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/CompilerTest.java,com.google.testing.compile.CompilerTest,classPath_default,()V,void classPath_default(),org.junit.Test,2,2,5,Compilation compile(JavaFileObject[] files)|CompilationSubject assertThat(Compilation actual)|Compiler javac()|JavaFileObject forSourceLines(String fullyQualifiedName; String[] lines)|void succeeded(),5,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/CompilerTest.java,com.google.testing.compile.CompilerTest,classPath_empty,()V,void classPath_empty(),org.junit.Test,2,2,7,Compilation compile(JavaFileObject[] files)|CompilationSubject assertThat(Compilation actual)|Compiler javac()|Compiler withClasspath(Iterable<File> classPath)|DiagnosticInFile hadErrorContaining(String expectedSubstring)|ImmutableList of()|JavaFileObject forSourceLines(String fullyQualifiedName; String[] lines),7,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/CompilerTest.java,com.google.testing.compile.CompilerTest,classPath_customFiles,()V,void classPath_customFiles(),org.junit.Test,3,3,9,Compilation compile(JavaFileObject[] files)|CompilationSubject assertThat(Compilation actual)|Compiler javac()|Compiler withClasspath(Iterable<File> classPath)|Compiler withOptions(Object[] options)|File compileTestLib()|ImmutableList of(Object element)|JavaFileObject forSourceLines(String fullyQualifiedName; String[] lines)|void succeeded(),9,File compileTestLib(),1,,0,1,1,0,0,java.io.IOException,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/CompilerTest.java,com.google.testing.compile.CompilerTest,classPath_empty_urlClassLoader,()V,void classPath_empty_urlClassLoader(),org.junit.Test,2,2,6,Compilation compile(JavaFileObject[] files)|CompilationSubject assertThat(Compilation actual)|Compiler javac()|Compiler withClasspathFrom(ClassLoader classloader)|DiagnosticInFile hadErrorContaining(String expectedSubstring)|JavaFileObject forSourceLines(String fullyQualifiedName; String[] lines),6,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/CompilerTest.java,com.google.testing.compile.CompilerTest,classPath_customFiles_urlClassLoader,()V,void classPath_customFiles_urlClassLoader(),org.junit.Test,3,3,10,Compilation compile(JavaFileObject[] files)|CompilationSubject assertThat(Compilation actual)|Compiler javac()|Compiler withClasspathFrom(ClassLoader classloader)|Compiler withOptions(Object[] options)|File compileTestLib()|JavaFileObject forSourceLines(String fullyQualifiedName; String[] lines)|URI toURI()|URL toURL()|void succeeded(),10,File compileTestLib(),1,,0,2,2,0,0,java.io.IOException|java.net.MalformedURLException,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/CompilerTest.java,com.google.testing.compile.CompilerTest,releaseFlag,()V,void releaseFlag(),org.junit.Test,3,3,8,Compilation compile(JavaFileObject[] files)|CompilationSubject assertThat(Compilation actual)|Compiler javac()|Compiler withOptions(Object[] options)|JavaFileObject forSourceString(String fullyQualifiedName; String source)|boolean isJdk9OrLater()|void assumeTrue(boolean b)|void succeeded(),8,boolean isJdk9OrLater(),1,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/CompilationRuleTest.java,com.google.testing.compile.CompilationRuleTest,testMethodsExecuteExactlyOnce,()V,void testMethodsExecuteExactlyOnce(),org.junit.Test,1,1,3,IntegerSubject assertThat(Integer actual)|int getAndIncrement()|void isEqualTo(Object expected),3,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/CompilationRuleTest.java,com.google.testing.compile.CompilationRuleTest,getElements,()V,void getElements(),org.junit.Before|org.junit.Test,1,1,3,Elements getElements()|Subject assertThat(Object actual)|void isNotNull(),3,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/CompilationRuleTest.java,com.google.testing.compile.CompilationRuleTest,getTypes,()V,void getTypes(),org.junit.Before|org.junit.Test,1,1,3,Subject assertThat(Object actual)|Types getTypes()|void isNotNull(),3,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/CompilationRuleTest.java,com.google.testing.compile.CompilationRuleTest,elementsAreValidAndWorking,()V,void elementsAreValidAndWorking(),org.junit.Test,3,3,7,Element getEnclosingElement()|Elements getElements()|PackageElement getPackageElement(CharSequence arg0)|String getName()|Subject assertThat(Object actual)|TypeElement getTypeElement(CharSequence arg0)|void isEqualTo(Object expected),7,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/CompilationRuleTest.java,com.google.testing.compile.CompilationRuleTest,typeMirrorsAreValidAndWorking,()V,void typeMirrorsAreValidAndWorking(),org.junit.Test,5,5,18,BooleanSubject assertThat(Boolean actual)|DeclaredType getDeclaredType(TypeElement arg0; TypeMirror[] arg1)|Elements getElements()|String getName()|TypeElement getTypeElement(CharSequence arg0)|TypeMirror asType()|Types getTypes()|WildcardType getWildcardType(TypeMirror arg0; TypeMirror arg1)|boolean isAssignable(TypeMirror arg0; TypeMirror arg1)|void isTrue(),10,,0,,0,0,0,0,0,,0,0,,0,,0
