mainProjectName,projectName,filePath,typeName,methodName,methodShortSignature,methodVerboseSignature,methodAnnotations,numberOfFirstLevelStatements,numberOfStatements,numberOfMethodInvocations,distinctMethodInvocations,numberOfDistinctMethodInvocations,distinctMethodInvocationsInSameClass,numberOfDistinctMethodInvocationsInSameClass,distinctTestCaseMethodInvocationsInSameClass,numberOfDistinctTestCaseMethodInvocationsInSameClass,numberOfMethodInvocationsWithExceptions,numberOfExceptionsThrown,numberOfExceptionsThrownAndCaughtExact,numberOfExceptionsThrownAndCaughtPartial,exceptionsThrownInMethodInvocations,numberOfAssertions,numberOfAssertionsWithRecursion,distinctMethodsInSameClassThatCallThisOne,numberOfdistinctMethodsInSameClassThatCallThisOne,distinctTestCasesInSameClassThatCallThisOne,numberOfdistinctTestCasesInSameClassThatCallThisOne
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/Issue241Test.java,com.github.javaparser.symbolsolver.Issue241Test,testSolveStaticallyImportedMemberType,()V,void testSolveStaticallyImportedMemberType(),org.junit.jupiter.api.Test,10,10,11,ClassOrInterfaceDeclaration demandClassOrInterface(CompilationUnit compilationUnit; String qualifiedName)|CompilationUnit parseSample(String sampleName)|JavaParserFacade get(TypeSolver typeSolver)|Object get()|Optional<VariableDeclarator> demandVariableDeclaration(Node node; String name)|Path adaptPath(String path)|ResolvedReferenceType asReferenceType()|ResolvedType convert(Type type; Node node)|String getQualifiedName()|Type getType()|void assertEquals(Object expected; Object actual),11,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/Issue185Test.java,com.github.javaparser.symbolsolver.Issue185Test,testIssue,()V,void testIssue(),org.junit.jupiter.api.Test,8,8,10,CompilationUnit parse(Path path)|JavaParserFacade get(TypeSolver typeSolver)|Object get()|Optional<MethodCallExpr> findMethodCall(Node node; String methodName)|Path adaptPath(String path)|ResolvedType getType(Node node)|void add(TypeSolver typeSolver)|void assertNotNull(Object actual),8,,0,,0,1,1,0,0,java.io.IOException,1,1,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/Issue314Test.java,com.github.javaparser.symbolsolver.Issue314Test,resolveReferenceToFieldInheritedByInterface,()V,void resolveReferenceToFieldInheritedByInterface(),org.junit.jupiter.api.Test,7,7,13,ClassOrInterfaceDeclaration demandClass(CompilationUnit cu; String qualifiedName)|CompilationUnit parse(String code)|Object get()|Optional<NameExpr> findNameExpression(Node node; String name)|S getCorrespondingDeclaration()|String getName()|SymbolReference<? extends ResolvedValueDeclaration> solve(NameExpr nameExpr)|boolean isField()|boolean isSolved()|void assertEquals(Object expected; Object actual),10,,0,,0,0,0,0,0,,3,3,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/Issue1814Test.java,com.github.javaparser.symbolsolver.Issue1814Test,getAllMethodsVisibleToInheritors,()V,void getAllMethodsVisibleToInheritors(),org.junit.jupiter.api.Test,1,9,21,Duration ofMillis(long millis)|List<ResolvedMethodDeclaration> getAllMethodsVisibleToInheritors()|List<T> findAll(Class<T> nodeType)|Object get()|Object get(int index)|Optional<T> getResult()|ParseResult<N> parse(ParseStart<N> start; Provider provider)|Provider provider(String source)|ResolvedReferenceType resolve()|String join(CharSequence delimiter; CharSequence[] elements)|String lineSeparator()|boolean isPresent()|boolean isSuccessful()|int size()|void assertEquals(int expected; int actual)|void assertTimeoutPreemptively(Duration timeout; Executable executable)|void assertTrue(boolean condition),17,,0,,0,0,0,0,0,,5,5,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/Issue18Test.java,com.github.javaparser.symbolsolver.Issue18Test,typeDeclarationSuperClassImplicitlyIncludeObject,()V,void typeDeclarationSuperClassImplicitlyIncludeObject(),org.junit.jupiter.api.Test,8,8,12,ClassOrInterfaceDeclaration demandClass(CompilationUnit cu; String qualifiedName)|CompilationUnit parseSample(String sampleName)|Expression getExpression()|JavaParserFacade get(TypeSolver typeSolver)|MethodDeclaration demandMethod(TypeDeclaration<?> cd; String name)|N get(int i)|NodeList<Statement> getStatements()|Object get()|Optional<BlockStmt> getBody()|ResolvedType getType(Node node)|String describe()|void assertEquals(Object expected; Object actual),12,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/Issue144Test.java,com.github.javaparser.symbolsolver.Issue144Test,issue144,()V,void issue144(),org.junit.jupiter.api.Test,9,9,21,ClassOrInterfaceDeclaration demandClass(CompilationUnit cu; String qualifiedName)|CompilationUnit parseSampleWithStandardExtension(String sampleName)|Expression getArgument(int i)|Expression getExpression()|JavaParserFacade get(TypeSolver typeSolver)|List<MethodDeclaration> getMethodsByName(String name)|Object get()|Object get(int index)|Optional<BlockStmt> getBody()|S getCorrespondingDeclaration()|Statement getStatement(int i)|String getName()|SymbolReference<? extends ResolvedValueDeclaration> solve(Expression expr)|boolean isField()|boolean isSolved()|void assertEquals(Object expected; Object actual),16,,0,,0,0,0,0,0,,3,3,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/Issue144Test.java,com.github.javaparser.symbolsolver.Issue144Test,issue144WithReflectionTypeSolver,()V,void issue144WithReflectionTypeSolver(),org.junit.jupiter.api.Test,7,7,13,ClassOrInterfaceDeclaration demandClass(CompilationUnit cu; String qualifiedName)|CompilationUnit parseSampleWithStandardExtension(String sampleName)|Expression getArgument(int i)|Expression getExpression()|JavaParserFacade get(TypeSolver typeSolver)|List<MethodDeclaration> getMethodsByName(String name)|Object get()|Object get(int index)|Optional<BlockStmt> getBody()|Statement getStatement(int i)|SymbolReference<? extends ResolvedValueDeclaration> solve(Expression expr)|boolean isSolved()|void assertEquals(Object expected; Object actual),13,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/Issue144Test.java,com.github.javaparser.symbolsolver.Issue144Test,issue144WithCombinedTypeSolver,()V,void issue144WithCombinedTypeSolver(),org.junit.jupiter.api.Test,7,7,13,ClassOrInterfaceDeclaration demandClass(CompilationUnit cu; String qualifiedName)|CompilationUnit parseSampleWithStandardExtension(String sampleName)|Expression getArgument(int i)|Expression getExpression()|JavaParserFacade get(TypeSolver typeSolver)|List<MethodDeclaration> getMethodsByName(String name)|Object get()|Object get(int index)|Optional<BlockStmt> getBody()|Statement getStatement(int i)|SymbolReference<? extends ResolvedValueDeclaration> solve(Expression expr)|boolean isSolved()|void assertEquals(Object expected; Object actual),13,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/Issue1946Test.java,com.github.javaparser.symbolsolver.Issue1946Test,issueWithInternalEnumConstantReference,()V,void issueWithInternalEnumConstantReference(),org.junit.jupiter.api.Test,13,13,20,Object get()|Optional<N> findFirst(Class<N> nodeType)|Optional<T> getResult()|ParseResult<N> parse(ParseStart<N> start; Provider provider)|ParserConfiguration getParserConfiguration()|ParserConfiguration setSymbolResolver(SymbolResolver symbolResolver)|ResolvedMethodDeclaration resolve()|ResolvedType getType()|ResolvedValueDeclaration resolve()|String describe()|String getName()|String getQualifiedSignature()|boolean isSuccessful()|void assertEquals(Object expected; Object actual),14,,0,,0,0,0,0,0,,4,4,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/Issue276Test.java,com.github.javaparser.symbolsolver.Issue276Test,testSolveStaticallyImportedMemberType,()V,void testSolveStaticallyImportedMemberType(),org.junit.jupiter.api.Test,7,10,10,ClassOrInterfaceDeclaration demandClassOrInterface(CompilationUnit compilationUnit; String qualifiedName)|CompilationUnit parse(Path path)|List<T> findAll(Class<T> nodeType)|Path adaptPath(String path)|String getNameAsString()|SymbolReference<ResolvedTypeDeclaration> solveType(String name)|boolean equals(Object anObject)|boolean isSolved()|void assertTrue(boolean condition),9,,0,,0,1,1,0,0,java.io.IOException,1,1,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/Issue232Test.java,com.github.javaparser.symbolsolver.Issue232Test,issue232,()V,void issue232(),org.junit.jupiter.api.Test,6,6,5,ClassOrInterfaceDeclaration demandClassOrInterface(CompilationUnit compilationUnit; String qualifiedName)|CompilationUnit parseSample(String sampleName)|Context getContext(Node node; TypeSolver typeSolver)|JavaParserFacade get(TypeSolver typeSolver)|SymbolReference<ResolvedTypeDeclaration> solveType(String name),5,,0,,0,0,0,0,0,,0,0,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/Issue128Test.java,com.github.javaparser.symbolsolver.Issue128Test,verifyJavaTestClassIsSolved,()V,void verifyJavaTestClassIsSolved(),org.junit.jupiter.api.Test,1,1,1,ResolvedReferenceTypeDeclaration solveType(String name),1,,0,,0,1,1,0,0,com.github.javaparser.resolution.UnsolvedSymbolException,0,0,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/Issue128Test.java,com.github.javaparser.symbolsolver.Issue128Test,loopOnStaticallyImportedType,()V,void loopOnStaticallyImportedType(),org.junit.jupiter.api.Test,6,6,12,ClassOrInterfaceDeclaration demandClass(CompilationUnit cu; String qualifiedName)|CompilationUnit parseSampleWithStandardExtension(String sampleName)|Expression getExpression()|JavaParserFacade get(TypeSolver typeSolver)|List<MethodDeclaration> getMethodsByName(String name)|Object get()|Object get(int index)|Optional<BlockStmt> getBody()|Statement getStatement(int i)|SymbolReference<ResolvedMethodDeclaration> solve(MethodCallExpr methodCallExpr)|boolean isSolved()|void assertEquals(Object expected; Object actual),12,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/Issue1364Test.java,com.github.javaparser.symbolsolver.Issue1364Test,resolveSubClassOfObject,()V,void resolveSubClassOfObject(),org.junit.jupiter.api.Test,1,10,19,Duration ofMillis(long millis)|List<T> findAll(Class<T> nodeType)|Object fail(String message)|Object get()|Object get(int index)|Optional<T> getResult()|ParseResult<N> parse(ParseStart<N> start; Provider provider)|Provider provider(String source)|ResolvedType calculateResolvedType()|String join(CharSequence delimiter; CharSequence[] elements)|String lineSeparator()|boolean isPresent()|boolean isSuccessful()|int size()|void assertEquals(int expected; int actual)|void assertTimeoutPreemptively(Duration timeout; Executable executable)|void assertTrue(boolean condition),17,,0,,0,0,0,0,0,,5,5,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/Issue343Test.java,com.github.javaparser.symbolsolver.Issue343Test,resolveStringLiteralOutsideAST,()V,void resolveStringLiteralOutsideAST(),org.junit.jupiter.api.Test,1,1,3,ResolvedType classToResolvedType(Class<?> clazz)|ResolvedType getExpressionType(TypeSolver typeSolver; Expression expression)|void assertEquals(Object expected; Object actual),3,ResolvedType getExpressionType(TypeSolver typeSolver; Expression expression),1,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/Issue343Test.java,com.github.javaparser.symbolsolver.Issue343Test,resolveIntegerLiteralOutsideAST,()V,void resolveIntegerLiteralOutsideAST(),org.junit.jupiter.api.Test,1,1,3,ResolvedType classToResolvedType(Class<?> clazz)|ResolvedType getExpressionType(TypeSolver typeSolver; Expression expression)|void assertEquals(Object expected; Object actual),3,ResolvedType getExpressionType(TypeSolver typeSolver; Expression expression),1,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/Issue343Test.java,com.github.javaparser.symbolsolver.Issue343Test,toResolveDoubleWeNeedTheAST,()V,void toResolveDoubleWeNeedTheAST(),org.junit.jupiter.api.Test,1,1,3,ResolvedType getExpressionType(TypeSolver typeSolver; Expression expression)|T parseExpression(String expression)|Throwable assertThrows(Class expectedType; Executable executable),3,ResolvedType getExpressionType(TypeSolver typeSolver; Expression expression),1,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/Issue343Test.java,com.github.javaparser.symbolsolver.Issue343Test,toResolveFloatWeNeedTheAST,()V,void toResolveFloatWeNeedTheAST(),org.junit.jupiter.api.Test,1,1,3,ResolvedType getExpressionType(TypeSolver typeSolver; Expression expression)|T parseExpression(String expression)|Throwable assertThrows(Class expectedType; Executable executable),3,ResolvedType getExpressionType(TypeSolver typeSolver; Expression expression),1,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/Issue343Test.java,com.github.javaparser.symbolsolver.Issue343Test,resolveMethodCallOnStringLiteralOutsideAST,()V,void resolveMethodCallOnStringLiteralOutsideAST(),org.junit.jupiter.api.Test,1,1,3,ResolvedType classToResolvedType(Class<?> clazz)|ResolvedType getExpressionType(TypeSolver typeSolver; Expression expression)|void assertEquals(Object expected; Object actual),3,ResolvedType getExpressionType(TypeSolver typeSolver; Expression expression),1,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/Issue343Test.java,com.github.javaparser.symbolsolver.Issue343Test,resolveLocaleOutsideAST,()V,void resolveLocaleOutsideAST(),org.junit.jupiter.api.Test,1,1,2,ResolvedType getExpressionType(TypeSolver typeSolver; Expression expression)|Throwable assertThrows(Class expectedType; Executable executable),2,ResolvedType getExpressionType(TypeSolver typeSolver; Expression expression),1,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/SolveMethodDeclaredInEnumTest.java,com.github.javaparser.symbolsolver.SolveMethodDeclaredInEnumTest,methodDeclaredInEnum_enumFromJar,()V,void methodDeclaredInEnum_enumFromJar(),org.junit.jupiter.api.Test,10,10,11,Object get()|Object orElse(Object other)|Optional<N> findFirst(Class<N> nodeType)|Optional<T> getResult()|ParseResult<N> parse(ParseStart<N> start; Provider provider)|ParserConfiguration setSymbolResolver(SymbolResolver symbolResolver)|Path adaptPath(String path)|ResolvedMethodDeclaration resolve()|String getQualifiedSignature()|void assertEquals(Object expected; Object actual)|void assertNotNull(Object actual),11,,0,,0,0,0,0,0,,2,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/Issue347Test.java,com.github.javaparser.symbolsolver.Issue347Test,resolvingReferenceToEnumDeclarationInSameFile,()V,void resolvingReferenceToEnumDeclarationInSameFile(),org.junit.jupiter.api.Test,7,7,12,CompilationUnit parse(String code)|N findNodeOfGivenClass(Node node; Class<N> clazz)|ResolvedReferenceType asReferenceType()|ResolvedReferenceTypeDeclaration getTypeDeclaration()|ResolvedType getType(Node node)|String getQualifiedName()|boolean isEnum()|boolean isReferenceType()|void assertEquals(Object expected; Object actual)|void assertTrue(boolean condition),10,,0,,0,0,0,0,0,,3,3,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/javaparsermodel/ConvertToUsageTest.java,com.github.javaparser.symbolsolver.javaparsermodel.ConvertToUsageTest,testConvertTypeToUsage,()V,void testConvertTypeToUsage(),org.junit.jupiter.api.Test,9,9,16,CompilationUnit parseSample(String sampleName)|List<T> findAll(Class<T> nodeType)|String usageDescribe(List<NameExpr> n; String name)|void assertEquals(Object expected; Object actual),4,String usageDescribe(List<NameExpr> n; String name),1,,0,0,0,0,0,,7,7,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/javaparsermodel/DifferentiateDotExpressionTest.java,com.github.javaparser.symbolsolver.javaparsermodel.DifferentiateDotExpressionTest,methodCallsFromFieldObjects,()V,void methodCallsFromFieldObjects(),org.junit.jupiter.api.Test,9,9,19,JavaParserFacade get(TypeSolver typeSolver)|MethodDeclaration demandMethod(TypeDeclaration<?> cd; String name)|Object get()|Optional<MethodCallExpr> findMethodCall(Node node; String methodName)|ResolvedReferenceTypeDeclaration solveType(String name)|SymbolReference<ResolvedMethodDeclaration> solve(MethodCallExpr methodCallExpr)|boolean isSolved()|com.github.javaparser.ast.body.ClassOrInterfaceDeclaration getWrappedNode()|void assertEquals(Object expected; Object actual),9,,0,,0,1,1,0,0,com.github.javaparser.resolution.UnsolvedSymbolException,3,3,,0,,0
