mainProjectName,projectName,filePath,typeName,methodName,methodShortSignature,methodVerboseSignature,methodAnnotations,numberOfFirstLevelStatements,numberOfStatements,numberOfMethodInvocations,distinctMethodInvocations,numberOfDistinctMethodInvocations,distinctMethodInvocationsInSameClass,numberOfDistinctMethodInvocationsInSameClass,distinctTestCaseMethodInvocationsInSameClass,numberOfDistinctTestCaseMethodInvocationsInSameClass,numberOfMethodInvocationsWithExceptions,numberOfExceptionsThrown,numberOfExceptionsThrownAndCaughtExact,numberOfExceptionsThrownAndCaughtPartial,exceptionsThrownInMethodInvocations,numberOfAssertions,numberOfAssertionsWithRecursion,distinctMethodsInSameClassThatCallThisOne,numberOfdistinctMethodsInSameClassThatCallThisOne,distinctTestCasesInSameClassThatCallThisOne,numberOfdistinctTestCasesInSameClassThatCallThisOne
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/JavadocParserTest.java,com.github.javaparser.JavadocParserTest,parseSingleLineWithSpacing,()V,void parseSingleLineWithSpacing(),org.junit.jupiter.api.Test,1,1,3,Javadoc parse(String commentContent)|JavadocDescription parseText(String text)|void assertEquals(Object expected; Object actual),3,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/JavadocParserTest.java,com.github.javaparser.JavadocParserTest,parseSingleLineWithNewLines,()V,void parseSingleLineWithNewLines(),org.junit.jupiter.api.Test,1,1,3,Javadoc parse(String commentContent)|JavadocDescription parseText(String text)|void assertEquals(Object expected; Object actual),3,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/JavadocParserTest.java,com.github.javaparser.JavadocParserTest,parseCommentWithNewLines,()V,void parseCommentWithNewLines(),org.junit.jupiter.api.Test,2,2,3,Javadoc parse(String commentContent)|JavadocDescription parseText(String text)|void assertEquals(Object expected; Object actual),3,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/JavadocParserTest.java,com.github.javaparser.JavadocParserTest,parseCommentWithIndentation,()V,void parseCommentWithIndentation(),org.junit.jupiter.api.Test,2,2,3,Javadoc parse(String commentContent)|JavadocDescription parseText(String text)|void assertEquals(Object expected; Object actual),3,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/JavadocParserTest.java,com.github.javaparser.JavadocParserTest,parseBlockTagsAndEmptyDescription,()V,void parseBlockTagsAndEmptyDescription(),org.junit.jupiter.api.Test,2,2,5,Javadoc addBlockTag(JavadocBlockTag blockTag)|Javadoc parse(String commentContent)|JavadocDescription parseText(String text)|void assertEquals(Object expected; Object actual),4,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/JavadocParserTest.java,com.github.javaparser.JavadocParserTest,parseBlockTagsAndProvideTagName,()V,void parseBlockTagsAndProvideTagName(),org.junit.jupiter.api.Test,5,5,11,Javadoc addBlockTag(JavadocBlockTag blockTag)|Javadoc parse(String commentContent)|JavadocDescription parseText(String text)|List<JavadocBlockTag> getBlockTags()|Object get(int index)|String getTagName()|int size()|void assertEquals(Object expected; Object actual)|void assertEquals(int expected; int actual),9,,0,,0,0,0,0,0,,3,3,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/JavadocParserTest.java,com.github.javaparser.JavadocParserTest,parseParamBlockTags,()V,void parseParamBlockTags(),org.junit.jupiter.api.Test,3,3,10,Javadoc addBlockTag(JavadocBlockTag blockTag)|Javadoc parse(String commentContent)|JavadocBlockTag createParamBlockTag(String paramName; String content)|JavadocDescription parseText(String text)|void assertEquals(Object expected; Object actual),5,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/JavadocParserTest.java,com.github.javaparser.JavadocParserTest,parseMultilineParamBlockTags,()V,void parseMultilineParamBlockTags(),org.junit.jupiter.api.Test,3,3,10,Javadoc addBlockTag(JavadocBlockTag blockTag)|Javadoc parse(String commentContent)|JavadocBlockTag createParamBlockTag(String paramName; String content)|JavadocDescription parseText(String text)|void assertEquals(Object expected; Object actual),5,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/JavadocParserTest.java,com.github.javaparser.JavadocParserTest,startsWithAsteriskEmpty,()V,void startsWithAsteriskEmpty(),org.junit.jupiter.api.Test,1,1,2,int startsWithAsterisk(String line)|void assertEquals(int expected; int actual),2,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/JavadocParserTest.java,com.github.javaparser.JavadocParserTest,startsWithAsteriskNoAsterisk,()V,void startsWithAsteriskNoAsterisk(),org.junit.jupiter.api.Test,1,1,2,int startsWithAsterisk(String line)|void assertEquals(int expected; int actual),2,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/JavadocParserTest.java,com.github.javaparser.JavadocParserTest,startsWithAsteriskAtTheBeginning,()V,void startsWithAsteriskAtTheBeginning(),org.junit.jupiter.api.Test,1,1,2,int startsWithAsterisk(String line)|void assertEquals(int expected; int actual),2,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/JavadocParserTest.java,com.github.javaparser.JavadocParserTest,startsWithAsteriskAfterSpaces,()V,void startsWithAsteriskAfterSpaces(),org.junit.jupiter.api.Test,1,1,2,int startsWithAsterisk(String line)|void assertEquals(int expected; int actual),2,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/TokenRangeTest.java,com.github.javaparser.TokenRangeTest,toStringWorks,()V,void toStringWorks(),org.junit.jupiter.api.Test,2,2,9,CompilationUnit parse(String code)|Object get()|Optional<ClassOrInterfaceDeclaration> getClassByName(String className)|Optional<ConstructorDeclaration> getDefaultConstructor()|Optional<TokenRange> getTokenRange()|String toString()|void assertEquals(Object expected; Object actual),7,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/TokenRangeTest.java,com.github.javaparser.TokenRangeTest,renumberRangesWorks,()V,void renumberRangesWorks(),org.junit.jupiter.api.Test,7,7,17,CompilationUnit parse(String code)|JavaToken getBegin()|Object get()|Optional<JavaToken> getNextToken()|Optional<TokenRange> getTokenRange()|String makeRangesString(Node node)|int getKind()|void assertEquals(Object expected; Object actual)|void insert(JavaToken newToken)|void insertAfter(JavaToken newToken)|void recalculatePositions(),11,String makeRangesString(Node node),1,,0,0,0,0,0,,2,2,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/TokenTypesTest.java,com.github.javaparser.TokenTypesTest,everyTokenHasACategory,()V,void everyTokenHasACategory(),org.junit.jupiter.api.Test,5,5,6,CompilationUnit parse(Path path)|List<T> findAll(Class<T> nodeType)|Path mavenModuleRoot(Class<?> c)|Path resolve(String other)|int size()|void assertEquals(int expected; int actual),6,,0,,0,1,1,0,0,java.io.IOException,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/UnicodeEscapeProcessingProviderTest.java,com.github.javaparser.UnicodeEscapeProcessingProviderTest,testUnicodeEscape,()V,void testUnicodeEscape(),org.junit.jupiter.api.Test,1,1,2,String read(String source)|void assertEquals(Object expected; Object actual),2,String read(String source),1,,0,1,1,0,0,java.io.IOException,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/UnicodeEscapeProcessingProviderTest.java,com.github.javaparser.UnicodeEscapeProcessingProviderTest,testEscapedUnicodeEscape,()V,void testEscapedUnicodeEscape(),org.junit.jupiter.api.Test,1,1,2,String read(String source)|void assertEquals(Object expected; Object actual),2,String read(String source),1,,0,1,1,0,0,java.io.IOException,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/UnicodeEscapeProcessingProviderTest.java,com.github.javaparser.UnicodeEscapeProcessingProviderTest,testUnicodeEscapeWithMultipleUs,()V,void testUnicodeEscapeWithMultipleUs(),org.junit.jupiter.api.Test,1,1,2,String read(String source)|void assertEquals(Object expected; Object actual),2,String read(String source),1,,0,1,1,0,0,java.io.IOException,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/UnicodeEscapeProcessingProviderTest.java,com.github.javaparser.UnicodeEscapeProcessingProviderTest,testInputEndingInBackslash,()V,void testInputEndingInBackslash(),org.junit.jupiter.api.Test,1,1,2,String read(String source)|void assertEquals(Object expected; Object actual),2,String read(String source),1,,0,1,1,0,0,java.io.IOException,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/UnicodeEscapeProcessingProviderTest.java,com.github.javaparser.UnicodeEscapeProcessingProviderTest,testInputEndingInBackslashU,()V,void testInputEndingInBackslashU(),org.junit.jupiter.api.Test,1,1,2,String read(String source)|void assertEquals(Object expected; Object actual),2,String read(String source),1,,0,1,1,0,0,java.io.IOException,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/UnicodeEscapeProcessingProviderTest.java,com.github.javaparser.UnicodeEscapeProcessingProviderTest,testInputEndingInBackslashUs,()V,void testInputEndingInBackslashUs(),org.junit.jupiter.api.Test,1,1,2,String read(String source)|void assertEquals(Object expected; Object actual),2,String read(String source),1,,0,1,1,0,0,java.io.IOException,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/UnicodeEscapeProcessingProviderTest.java,com.github.javaparser.UnicodeEscapeProcessingProviderTest,testInputEndingInBackslashU1,()V,void testInputEndingInBackslashU1(),org.junit.jupiter.api.Test,1,1,2,String read(String source)|void assertEquals(Object expected; Object actual),2,String read(String source),1,,0,1,1,0,0,java.io.IOException,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/UnicodeEscapeProcessingProviderTest.java,com.github.javaparser.UnicodeEscapeProcessingProviderTest,testInputEndingInBackslashU2,()V,void testInputEndingInBackslashU2(),org.junit.jupiter.api.Test,1,1,2,String read(String source)|void assertEquals(Object expected; Object actual),2,String read(String source),1,,0,1,1,0,0,java.io.IOException,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/UnicodeEscapeProcessingProviderTest.java,com.github.javaparser.UnicodeEscapeProcessingProviderTest,testInputEndingInBackslashU3,()V,void testInputEndingInBackslashU3(),org.junit.jupiter.api.Test,1,1,2,String read(String source)|void assertEquals(Object expected; Object actual),2,String read(String source),1,,0,1,1,0,0,java.io.IOException,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/UnicodeEscapeProcessingProviderTest.java,com.github.javaparser.UnicodeEscapeProcessingProviderTest,testInputEndingUnicodeEscape,()V,void testInputEndingUnicodeEscape(),org.junit.jupiter.api.Test,1,1,2,String read(String source)|void assertEquals(Object expected; Object actual),2,String read(String source),1,,0,1,1,0,0,java.io.IOException,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/UnicodeEscapeProcessingProviderTest.java,com.github.javaparser.UnicodeEscapeProcessingProviderTest,testEmptyInput,()V,void testEmptyInput(),org.junit.jupiter.api.Test,1,1,2,String read(String source)|void assertEquals(Object expected; Object actual),2,String read(String source),1,,0,1,1,0,0,java.io.IOException,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/UnicodeEscapeProcessingProviderTest.java,com.github.javaparser.UnicodeEscapeProcessingProviderTest,testBadUnicodeEscape0,()V,void testBadUnicodeEscape0(),org.junit.jupiter.api.Test,1,1,2,String read(String source)|void assertEquals(Object expected; Object actual),2,String read(String source),1,,0,1,1,0,0,java.io.IOException,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/UnicodeEscapeProcessingProviderTest.java,com.github.javaparser.UnicodeEscapeProcessingProviderTest,testBadUnicodeEscape1,()V,void testBadUnicodeEscape1(),org.junit.jupiter.api.Test,1,1,2,String read(String source)|void assertEquals(Object expected; Object actual),2,String read(String source),1,,0,1,1,0,0,java.io.IOException,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/UnicodeEscapeProcessingProviderTest.java,com.github.javaparser.UnicodeEscapeProcessingProviderTest,testBadUnicodeEscape2,()V,void testBadUnicodeEscape2(),org.junit.jupiter.api.Test,1,1,2,String read(String source)|void assertEquals(Object expected; Object actual),2,String read(String source),1,,0,1,1,0,0,java.io.IOException,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/UnicodeEscapeProcessingProviderTest.java,com.github.javaparser.UnicodeEscapeProcessingProviderTest,testBadUnicodeEscape3,()V,void testBadUnicodeEscape3(),org.junit.jupiter.api.Test,1,1,2,String read(String source)|void assertEquals(Object expected; Object actual),2,String read(String source),1,,0,1,1,0,0,java.io.IOException,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/UnicodeEscapeProcessingProviderTest.java,com.github.javaparser.UnicodeEscapeProcessingProviderTest,testBadUnicodeEscapeMultipleUs,()V,void testBadUnicodeEscapeMultipleUs(),org.junit.jupiter.api.Test,1,1,2,String read(String source)|void assertEquals(Object expected; Object actual),2,String read(String source),1,,0,1,1,0,0,java.io.IOException,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/UnicodeEscapeProcessingProviderTest.java,com.github.javaparser.UnicodeEscapeProcessingProviderTest,testPushBackWithFullBuffer,()V,void testPushBackWithFullBuffer(),org.junit.jupiter.api.Test,1,1,2,String read(String source)|void assertEquals(Object expected; Object actual),2,String read(String source),1,,0,1,1,0,0,java.io.IOException,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/UnicodeEscapeProcessingProviderTest.java,com.github.javaparser.UnicodeEscapeProcessingProviderTest,testPushBackWithBufferShift,()V,void testPushBackWithBufferShift(),org.junit.jupiter.api.Test,1,1,2,String read(String source)|void assertEquals(Object expected; Object actual),2,String read(String source),1,,0,1,1,0,0,java.io.IOException,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/RangeTest.java,com.github.javaparser.RangeTest,constructorWithOrderedPositions,()V,void constructorWithOrderedPositions(),org.junit.jupiter.api.Test,7,7,5,Range range(Position begin; Position end)|void assertEquals(int expected; int actual),2,,0,,0,0,0,0,0,,4,4,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/RangeTest.java,com.github.javaparser.RangeTest,constructorWithReversedPositions,()V,void constructorWithReversedPositions(),org.junit.jupiter.api.Test,7,7,5,Range range(Position begin; Position end)|void assertEquals(int expected; int actual),2,,0,,0,0,0,0,0,,4,4,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/RangeTest.java,com.github.javaparser.RangeTest,aRangeContainsItself,()V,void aRangeContainsItself(),org.junit.jupiter.api.Test,2,2,3,Range range(int beginLine; int beginColumn; int endLine; int endColumn)|boolean contains(Range other)|void assertTrue(boolean condition),3,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/RangeTest.java,com.github.javaparser.RangeTest,aRangeDoesNotStrictlyContainsItself,()V,void aRangeDoesNotStrictlyContainsItself(),org.junit.jupiter.api.Test,2,2,3,Range range(int beginLine; int beginColumn; int endLine; int endColumn)|boolean strictlyContains(Range other)|void assertFalse(boolean condition),3,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/RangeTest.java,com.github.javaparser.RangeTest,overlappingButNotContainedRangesAreNotOnContains,()V,void overlappingButNotContainedRangesAreNotOnContains(),org.junit.jupiter.api.Test,4,4,6,Range range(int beginLine; int beginColumn; int endLine; int endColumn)|boolean contains(Range other)|void assertFalse(boolean condition),3,,0,,0,0,0,0,0,,2,2,,0,,0
